CIGEVER,CIGOFRSM,CIGWILYR,CIGTRY,CIGREC,CIG30AV,SMKLSSEVR,SMKLSSTRY,SMKLSSREC,CIGAREVR,CIGARTRY,CIGARREC,CGR30USE,ALCEVER,ALCTRY,ALCREC,ALDAYPYR,ALCUS30D,ALCBNG30D,MJEVER,MJAGE,MJREC,MJYRTOT,HEREVER,HERAGE,HERREC,HERYRTOT,HER30USE,LSD,PCP,PEYOTE,MESC,PSILCY,ECSTMOLLY,KETMINESK,DMTAMTFXY,SALVIADIV,HALLUCOTH,AMYLNIT,CLEFLU,GAS,GLUE,ETHER,SOLVENT,LGAS,NITOXID,FELTMARKR,SPPAINT,AIRDUSTER,OTHAEROS,INHALEVER,METHAMEVR,METHAMAGE,METHAMREC,METHDYSYR,OXCNANYYR,PNRANYLIF,PNRANYREC,TRQANYLIF,TRQANYREC,STMANYLIF,STMANYREC,SEDANYLIF,SEDANYREC,PNRNMLIF,OXCNNMYR,IRCIGRC,IRCGRRC,IRPIPLF,IRALCRC,IRMJRC,IRHERRC,BOOKED,SERVICE,HEALTH,MOVSINPYR2,SEXATRACT,SPEAKENGL,DIFFTHINK,IRSEX,IRMARITSTAT,IREDUHIGHST2,CATAGE,EDUENROLL,WRKDHRSWK2,WRKDRGPOL,WRKTSTDRG,MEDICARE,CAIDCHIP,PRVHLTIN,HLTINMNT,CRKCOC
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,1,0,9,9,9,9,3,9,2,2,4,0,1,1,2,1,3,7,4,2,30,1,1,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,3,2,0,2,2,1,0,3,1,1,0,0,0,2,2,2,0,2
1,0,0,19,4,0,1,19,4,1,19,3,0,1,17,1,0,6,20,1,17,1,312,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,3,9,1,1,9,2,2,1,0,1,1,2,1,4,9,4,2,40,1,1,2,2,1,2,1
1,0,0,15,1,4,1,16,4,0,0,0,0,1,10,2,5,0,0,1,16,1,5,1,25,1,208,27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,20,1,30,0,5,1,5,1,0,0,0,0,5,0,1,9,9,2,1,1,1,2,3,1,1,1,2,1,4,8,4,2,0,0,0,2,2,1,1,1
0,0,0,0,0,0,0,0,0,1,18,1,1,1,18,1,0,4,4,1,19,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,1,0,0,0,0,9,1,1,1,1,9,2,2,3,0,1,1,2,1,4,9,2,2,0,0,0,2,2,1,1,2
1,0,0,18,2,0,0,0,0,1,18,2,0,1,18,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,2,1,2,1,0,2,2,9,1,9,9,2,2,1,1,1,1,2,1,4,11,2,1,0,0,0,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,5,1,0,0,0,0,0,0,9,9,9,3,9,9,2,2,4,1,1,3,1,1,1,2,3,2,0,1,1,2,2,1,2,2
1,0,0,11,4,0,0,0,0,0,0,0,0,1,10,3,0,0,0,1,11,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,2,1,2,0,0,1,2,1,0,4,9,9,3,3,9,2,1,3,0,1,1,2,2,1,11,4,1,0,0,0,2,2,2,0,1
1,0,0,16,3,0,1,24,3,0,0,0,0,1,16,1,0,2,1,1,16,1,343,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,1,0,0,5,1,0,0,3,9,9,1,1,9,1,1,2,1,2,1,1,2,1,9,3,2,0,0,0,2,1,2,0,1
0,3,3,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,3,0,0,1,2,2,4,5,1,1,0,0,0,2,1,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,1,9,9,2,2,2,2,1,1,2,2,4,8,2,2,4,1,2,2,1,2,0,2
1,0,0,13,2,0,1,21,3,1,18,3,0,1,15,1,0,2,2,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,3,9,1,3,9,2,2,2,0,1,1,2,2,1,10,3,2,40,1,1,2,2,1,1,1
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,1,0,0,1,2,2,0,1,1,1,0,0,0,2,1,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,9,9,1,9,9,2,2,2,0,2,1,2,2,1,9,3,2,40,1,1,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,3,9,9,2,2,1,0,1,1,2,2,4,10,2,1,15,2,2,2,1,2,0,2
1,0,0,10,1,4,1,10,4,1,7,4,0,1,16,3,0,0,0,1,18,1,52,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,40,3,0,1,5,1,5,1,0,0,5,1,5,1,1,4,1,3,1,9,1,2,2,0,5,1,2,2,4,7,4,2,0,1,1,2,2,2,0,1
0,4,4,0,0,0,0,0,0,0,0,0,0,1,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,9,9,9,2,9,9,2,2,2,1,0,1,2,1,4,7,1,1,0,0,0,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,1,9,9,1,2,3,1,1,1,2,1,4,9,3,2,50,1,1,2,2,2,0,2
1,0,0,12,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,2,2,2,1,3,1,2,2,4,6,2,2,0,0,0,2,1,2,0,2
0,0,0,0,0,0,0,0,0,1,20,4,0,1,15,1,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,4,9,1,9,9,2,2,1,0,1,1,2,1,4,11,2,2,40,1,2,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,2,2,0,1,3,2,2,1,5,4,2,40,1,1,2,2,1,1,2
1,0,0,15,4,0,0,0,0,1,18,4,0,1,16,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,4,4,9,1,9,9,2,2,1,1,2,1,2,2,4,11,2,2,45,2,2,2,2,1,1,2
1,0,0,21,4,0,0,0,0,0,0,0,0,1,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,9,9,3,9,9,2,1,5,0,1,1,1,1,1,8,4,2,0,0,0,1,2,2,0,2
1,0,0,13,2,0,0,0,0,0,0,0,0,1,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,9,9,2,9,9,2,0,1,3,0,1,1,2,0,4,1,1,0,0,0,2,2,1,1,2
1,0,0,16,3,0,0,0,0,1,16,4,0,1,15,1,0,2,0,1,14,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,2,1,2,1,0,3,4,9,1,3,9,2,2,2,0,2,1,2,2,4,11,2,2,40,2,2,2,1,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,1,0,3,3,1,21,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,9,9,9,1,2,9,2,2,1,1,1,1,2,2,4,11,2,1,20,1,2,2,2,2,0,2
1,0,0,21,2,0,0,0,0,1,20,3,0,1,16,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,2,3,9,1,9,9,2,2,2,2,1,1,2,2,4,11,2,2,40,1,2,2,2,1,1,2
1,0,0,18,4,0,0,0,0,1,20,4,0,1,17,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,4,9,1,9,9,2,2,1,1,1,1,2,2,1,11,3,2,40,1,1,2,2,1,1,2
1,0,0,18,29,0,1,13,1,1,17,3,0,1,16,1,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,2,3,9,1,9,9,1,2,3,0,1,1,1,1,4,7,2,1,3,1,1,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0,4,3,1,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,9,9,1,3,9,2,2,1,0,2,1,2,2,4,11,2,2,40,1,1,2,2,1,1,2
1,0,0,26,4,0,0,0,0,0,0,0,0,1,14,1,0,1,0,1,16,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,4,9,1,1,3,9,2,1,3,0,1,1,2,1,3,10,4,2,0,0,0,1,2,2,0,1
1,0,0,19,4,0,0,0,0,1,19,4,0,1,20,1,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,4,1,1,9,9,2,2,3,1,1,1,2,1,4,9,2,1,35,1,1,2,2,2,0,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,3,0,0,1,2,2,0,3,1,1,0,0,0,2,2,1,1,2
1,0,0,15,2,0,1,20,4,1,15,3,0,1,15,1,0,6,30,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,2,3,1,1,3,9,1,2,4,0,1,1,2,1,4,11,3,2,60,1,1,2,2,1,1,1
0,0,0,0,0,0,1,20,3,1,17,1,1,1,14,1,0,2,2,1,16,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,1,0,0,1,0,9,1,9,1,3,9,1,2,4,3,2,1,2,1,4,9,2,1,0,0,0,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,1,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,1,0,0,0,0,9,9,9,3,9,9,2,2,1,0,0,1,2,2,4,7,1,1,0,0,0,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,2,0,0,1,2,2,0,2,1,1,0,0,0,2,2,1,1,2
1,0,0,13,3,0,1,16,4,1,24,3,0,1,17,1,0,1,0,1,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,3,3,1,1,3,9,2,2,5,0,1,1,2,1,1,8,4,2,24,1,1,1,2,1,1,2
1,0,0,17,2,0,0,0,0,0,0,0,0,1,21,1,3,3,0,1,18,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,3,0,0,5,1,0,0,5,1,1,2,5,0,2,9,9,1,3,9,1,2,2,0,1,1,2,2,1,9,3,2,0,0,0,2,2,1,1,1
1,0,0,17,4,0,0,0,0,0,0,0,0,1,17,2,0,0,0,1,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,5,1,0,0,0,0,0,0,4,9,9,2,3,9,2,2,1,0,1,1,2,2,1,8,4,2,0,0,0,2,2,2,0,2
1,0,0,18,3,0,0,0,0,0,0,0,0,1,18,2,4,0,0,1,20,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,9,9,2,3,9,2,2,2,0,1,1,2,2,1,11,3,2,60,2,2,2,2,2,0,2
1,0,0,16,4,0,0,0,0,1,45,4,0,1,16,1,0,3,0,1,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,4,9,1,3,9,2,2,1,0,1,1,2,1,1,11,4,2,42,1,2,2,2,1,1,2
1,0,0,18,4,0,1,18,4,1,24,4,0,1,16,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,4,9,1,9,9,2,2,2,0,1,1,2,1,1,11,4,2,40,1,1,2,2,1,1,2
1,0,0,13,1,4,0,0,0,1,35,3,0,1,15,1,0,2,0,1,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,1,2,1,2,5,1,0,0,1,3,9,1,3,9,2,2,3,0,1,1,2,2,1,9,4,2,55,1,1,2,2,1,1,2
1,0,0,15,4,0,0,0,0,0,0,0,0,1,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,9,9,1,9,9,2,2,2,1,1,2,2,1,1,8,2,2,40,2,1,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,1,2,0,0,0,0,0,0,9,9,9,1,9,9,2,2,2,0,1,1,2,1,4,11,4,2,50,1,2,2,2,1,1,2
1,0,0,9,4,0,0,0,0,0,0,0,0,1,15,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,1,0,0,0,0,0,0,4,9,9,3,2,9,2,2,4,0,5,1,2,2,4,4,4,2,0,0,0,1,2,2,0,2
0,0,0,0,0,0,1,22,3,1,21,3,0,1,17,1,0,3,4,1,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,9,3,9,1,3,9,2,2,1,1,1,2,2,2,4,11,2,2,45,1,1,2,2,1,1,2
1,0,0,15,4,0,1,16,1,1,18,3,0,1,16,1,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,4,3,9,1,9,9,2,2,2,0,1,1,2,1,1,8,2,2,40,1,1,2,2,2,0,2
1,0,0,18,4,0,0,0,0,1,18,4,0,1,17,1,0,2,0,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,4,9,1,3,9,1,2,1,0,1,1,2,1,4,11,3,2,45,1,1,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,2,2,0,1,1,2,1,4,7,2,2,0,0,0,2,1,2,0,2
1,0,0,11,3,0,0,0,0,1,11,3,0,1,16,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,1,0,0,5,1,1,0,3,3,1,1,9,9,2,2,3,1,1,4,2,1,3,7,4,2,51,1,1,1,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,2,0,0,1,1,2,0,3,1,1,0,0,0,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,2,0,0,1,2,1,0,4,1,1,0,0,0,2,2,1,1,2
1,0,0,12,4,0,1,22,4,1,22,4,0,1,12,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,4,9,1,9,9,2,2,2,0,1,1,2,2,1,9,4,2,40,1,1,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,2,7,0,0,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,9,9,2,3,9,2,2,1,0,1,1,2,2,1,9,4,2,30,1,1,2,2,2,0,2
1,0,0,16,4,0,0,0,0,1,25,3,0,1,15,1,0,2,0,1,20,2,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,3,9,1,2,9,2,2,1,0,1,1,2,1,4,11,4,1,40,1,2,2,2,1,1,2
1,0,0,15,3,0,0,0,0,1,17,2,0,1,16,1,3,1,0,1,14,1,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,3,2,9,1,1,9,2,2,1,0,0,1,2,1,4,6,1,1,3,1,1,2,2,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,2,2,0,1,2,2,2,1,11,4,2,0,0,0,2,2,2,0,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,3,0,0,1,2,1,0,1,1,1,0,0,0,2,2,1,1,2
1,0,0,12,4,0,0,0,0,0,0,0,0,1,12,3,0,0,0,1,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,9,1,3,3,9,2,2,1,0,1,1,2,2,1,11,4,2,30,1,2,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,1,9,9,2,1,2,0,1,1,2,1,1,8,4,2,60,2,2,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,5,2,0,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,1,3,9,2,2,2,2,2,1,1,2,4,10,2,1,28,1,1,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,2,2,0,0,1,2,2,4,7,1,1,0,0,0,2,1,2,0,2
1,0,0,20,4,0,1,17,4,1,25,3,0,1,17,1,0,2,0,1,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,3,9,1,3,9,2,2,2,0,1,1,2,2,1,11,4,2,40,1,2,2,2,1,1,2
1,0,0,20,4,0,0,0,0,0,0,0,0,1,17,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,9,9,1,9,9,2,2,2,0,1,1,2,2,1,11,4,2,54,1,2,2,2,1,2,2
1,0,0,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,9,9,9,9,9,2,0,2,0,0,1,2,2,0,4,1,1,0,0,0,2,2,1,1,2
1,0,0,21,4,0,0,0,0,1,21,4,0,1,17,1,0,12,1,1,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,4,4,9,1,3,9,2,2,4,1,1,3,2,2,1,7,3,2,0,0,0,2,2,2,0,1
1,0,0,16,3,0,1,14,1,0,0,0,0,1,14,1,0,8,9,1,15,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,5,1,0,0,5,0,3,9,9,1,3,9,2,2,2,0,1,1,2,1,4,7,2,1,10,2,2,2,2,1,1,2
1,0,0,18,1,1,1,17,1,1,17,1,1,1,15,1,0,975,2,1,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,5,0,1,1,9,1,3,9,1,2,4,1,1,2,2,1,4,6,2,2,0,0,0,2,1,2,0,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,3,1,0,1,2,1,0,5,1,1,0,0,0,2,1,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,2,1,0,1,1,2,2,4,11,3,2,0,1,1,2,2,1,1,2
